constellation,constellation_pattern,modulus,class,window,statistic,g,predicted,predicted_wheel_only,preregistered_prior
sexy,"(0,6)",2310,667,1e8-1e9,hazard,48,0,0,0
sexy,"(0,6)",2310,667,1e8-1e9,hazard,54,0,0,0
sexy,"(0,6)",2310,667,1e8-1e9,hazard,60,0.050089642,0.055980972,0
sexy,"(0,6)",2310,667,1e8-1e9,hazard,72,0,0,0
sexy,"(0,6)",2310,667,1e8-1e9,hazard,84,0.05562489,0.055946807,0
sexy,"(0,6)",2310,667,1e8-1e9,hazard,102,0,0,0
sexy,"(0,6)",2310,667,1e8-1e9,hazard,120,0.053338903,0.055879497,0
sexy,"(0,6)",2310,667,1e8-1e9,hazard,144,0.052608214,0.055846352,0
sexy,"(0,6)",2310,667,1e8-1e9,hazard,174,0,0,0
sexy,"(0,6)",2310,667,1e8-1e9,hazard,210,0.053695807,0.055717149,0
sexy,"(0,6)",2310,667,1e8-1e9,hazard,252,0,0,0
sexy,"(0,6)",2310,667,1e8-1e9,hazard,300,0,0,0
sexy,"(0,6)",2310,667,1e8-1e9,hazard,360,0.051385287,0.055417683,0
sexy,"(0,6)",2310,677,1e8-1e9,mean_norm_gap,,0.91373731,0.9065965,0
sexy,"(0,6)",2310,677,1e8-1e9,var_norm_gap,,0.97297005,0.92284386,0
sexy,"(0,6)",2310,677,1e8-1e9,skew_norm_gap,,1.9381381,1.9918489,0
sexy,"(0,6)",2310,677,1e8-1e9,kurt_norm_gap,,5.5342016,5.9018947,0
sexy,"(0,6)",2310,677,1e8-1e9,autocorr_lag1,,0,0,0
sexy,"(0,6)",2310,677,1e8-1e9,p_tail_2x,,0.15919736,0.16234428,0
sexy,"(0,6)",2310,677,1e8-1e9,p_tail_3x,,0.060291334,0.064134964,0
sexy,"(0,6)",2310,677,1e8-1e9,p_tail_5x,,0.010397131,0.011541383,0
sexy,"(0,6)",2310,677,1e8-1e9,p_gap_2,,0,0,0
sexy,"(0,6)",2310,677,1e8-1e9,p_gap_4,,0,0,0
sexy,"(0,6)",2310,677,1e8-1e9,p_gap_6,,0.22737495,0.23962927,0
sexy,"(0,6)",2310,677,1e8-1e9,p_gap_12,,0,0,0
sexy,"(0,6)",2310,677,1e8-1e9,p_gap_18,,0,0,0
sexy,"(0,6)",2310,677,1e8-1e9,p_gap_30,,0,0,0
sexy,"(0,6)",2310,677,1e8-1e9,hazard,2,0,0,0
sexy,"(0,6)",2310,677,1e8-1e9,hazard,4,0,0,0
sexy,"(0,6)",2310,677,1e8-1e9,hazard,6,0.22737495,0.23962927,0
sexy,"(0,6)",2310,677,1e8-1e9,hazard,12,0,0,0
sexy,"(0,6)",2310,677,1e8-1e9,hazard,18,0,0,0
sexy,"(0,6)",2310,677,1e8-1e9,hazard,24,0,0,0
sexy,"(0,6)",2310,677,1e8-1e9,hazard,30,0,0,0
sexy,"(0,6)",2310,677,1e8-1e9,hazard,36,0.05009153,0.055987543,0
sexy,"(0,6)",2310,677,1e8-1e9,hazard,42,0,0,0
sexy,"(0,6)",2310,677,1e8-1e9,hazard,48,0,0,0
sexy,"(0,6)",2310,677,1e8-1e9,hazard,54,0,0,0
sexy,"(0,6)",2310,677,1e8-1e9,hazard,60,0,0,0
sexy,"(0,6)",2310,677,1e8-1e9,hazard,72,0,0,0
sexy,"(0,6)",2310,677,1e8-1e9,hazard,84,0.055594087,0.055919406,0
sexy,"(0,6)",2310,677,1e8-1e9,hazard,102,0,0,0
sexy,"(0,6)",2310,677,1e8-1e9,hazard,120,0,0,0
sexy,"(0,6)",2310,677,1e8-1e9,hazard,144,0.052563253,0.055803432,0
sexy,"(0,6)",2310,677,1e8-1e9,hazard,174,0.053899757,0.055771057,0
sexy,"(0,6)",2310,677,1e8-1e9,hazard,210,0.053656028,0.05567595,0
sexy,"(0,6)",2310,677,1e8-1e9,hazard,252,0,0,0
sexy,"(0,6)",2310,677,1e8-1e9,hazard,300,0.053510614,0.055524142,0
sexy,"(0,6)",2310,677,1e8-1e9,hazard,360,0,0,0
sexy,"(0,6)",2310,683,1e8-1e9,mean_norm_gap,,1.124479,1.135084,0
sexy,"(0,6)",2310,683,1e8-1e9,var_norm_gap,,0.98318399,0.95639668,0
sexy,"(0,6)",2310,683,1e8-1e9,skew_norm_gap,,1.8541838,1.8697114,0
sexy,"(0,6)",2310,683,1e8-1e9,kurt_norm_gap,,5.3475931,5.4790614,0
sexy,"(0,6)",2310,683,1e8-1e9,autocorr_lag1,,0,0,0
sexy,"(0,6)",2310,683,1e8-1e9,p_tail_2x,,0.12126209,0.12530244,0
sexy,"(0,6)",2310,683,1e8-1e9,p_tail_3x,,0.042940889,0.042094464,0
sexy,"(0,6)",2310,683,1e8-1e9,p_tail_5x,,0.0044271258,0.004907576,0
sexy,"(0,6)",2310,683,1e8-1e9,p_gap_2,,0,0,0
sexy,"(0,6)",2310,683,1e8-1e9,p_gap_4,,0,0,0
sexy,"(0,6)",2310,683,1e8-1e9,p_gap_6,,0,0,0
sexy,"(0,6)",2310,683,1e8-1e9,p_gap_12,,0,0,0
sexy,"(0,6)",2310,683,1e8-1e9,p_gap_18,,0,0,0
sexy,"(0,6)",2310,683,1e8-1e9,p_gap_30,,0.042708492,0.047126495,0
sexy,"(0,6)",2310,683,1e8-1e9,hazard,2,0,0,0
sexy,"(0,6)",2310,683,1e8-1e9,hazard,4,0,0,0
sexy,"(0,6)",2310,683,1e8-1e9,hazard,6,0,0,0
sexy,"(0,6)",2310,683,1e8-1e9,hazard,12,0,0,0
sexy,"(0,6)",2310,683,1e8-1e9,hazard,18,0,0,0
sexy,"(0,6)",2310,683,1e8-1e9,hazard,24,0,0,0
sexy,"(0,6)",2310,683,1e8-1e9,hazard,30,0.0501327,0.056032874,0
sexy,"(0,6)",2310,683,1e8-1e9,hazard,36,0,0,0
sexy,"(0,6)",2310,683,1e8-1e9,hazard,42,0,0,0
sexy,"(0,6)",2310,683,1e8-1e9,hazard,48,0,0,0
sexy,"(0,6)",2310,683,1e8-1e9,hazard,54,0,0,0
sexy,"(0,6)",2310,683,1e8-1e9,hazard,60,0,0,0
sexy,"(0,6)",2310,683,1e8-1e9,hazard,72,0,0,0
sexy,"(0,6)",2310,683,1e8-1e9,hazard,84,0.055618403,0.055946827,0
sexy,"(0,6)",2310,683,1e8-1e9,hazard,102,0,0,0
sexy,"(0,6)",2310,683,1e8-1e9,hazard,120,0,0,0
sexy,"(0,6)",2310,683,1e8-1e9,hazard,144,0,0,0
sexy,"(0,6)",2310,683,1e8-1e9,hazard,174,0.053904599,0.055781111,0
sexy,"(0,6)",2310,683,1e8-1e9,hazard,210,0.053674864,0.055701425,0
sexy,"(0,6)",2310,683,1e8-1e9,hazard,252,0,0,0
sexy,"(0,6)",2310,683,1e8-1e9,hazard,300,0.053529969,0.055548367,0
sexy,"(0,6)",2310,683,1e8-1e9,hazard,360,0,0,0
sexy,"(0,6)",2310,691,1e8-1e9,mean_norm_gap,,0.93632622,0.92838577,0
sexy,"(0,6)",2310,691,1e8-1e9,var_norm_gap,,0.9552504,0.92469939,0
sexy,"(0,6)",2310,691,1e8-1e9,skew_norm_gap,,1.9287905,1.9746691,0
sexy,"(0,6)",2310,691,1e8-1e9,kurt_norm_gap,,5.6895617,5.8740066,0
sexy,"(0,6)",2310,691,1e8-1e9,autocorr_lag1,,0,0,0
sexy,"(0,6)",2310,691,1e8-1e9,p_tail_2x,,0.15549471,0.16100757,0
sexy,"(0,6)",2310,691,1e8-1e9,p_tail_3x,,0.055155988,0.058743712,0
sexy,"(0,6)",2310,691,1e8-1e9,p_tail_5x,,0.0091020956,0.010549889,0
sexy,"(0,6)",2310,691,1e8-1e9,p_gap_2,,0,0,0
sexy,"(0,6)",2310,691,1e8-1e9,p_gap_4,,0,0,0
sexy,"(0,6)",2310,691,1e8-1e9,p_gap_6,,0.22737503,0.23962929,0
sexy,"(0,6)",2310,691,1e8-1e9,p_gap_12,,0.038737745,0.042610829,0
sexy,"(0,6)",2310,691,1e8-1e9,p_gap_18,,0,0,0
sexy,"(0,6)",2310,691,1e8-1e9,p_gap_30,,0,0,0
sexy,"(0,6)",2310,691,1e8-1e9,hazard,2,0,0,0
sexy,"(0,6)",2310,691,1e8-1e9,hazard,4,0,0,0
sexy,"(0,6)",2310,691,1e8-1e9,hazard,6,0.22737503,0.23962929,0
sexy,"(0,6)",2310,691,1e8-1e9,hazard,12,0.050137837,0.056039546,0
sexy,"(0,6)",2310,691,1e8-1e9,hazard,18,0,0,0
sexy,"(0,6)",2310,691,1e8-1e9,hazard,24,0,0,0
sexy,"(0,6)",2310,691,1e8-1e9,hazard,30,0,0,0
sexy,"(0,6)",2310,691,1e8-1e9,hazard,36,0.050110168,0.056004796,0
sexy,"(0,6)",2310,691,1e8-1e9,hazard,42,0.050096425,0.055987549,0
sexy,"(0,6)",2310,691,1e8-1e9,hazard,48,0,0,0
sexy,"(0,6)",2310,691,1e8-1e9,hazard,54,0,0,0
sexy,"(0,6)",2310,691,1e8-1e9,hazard,60,0.050082742,0.055970387,0
sexy,"(0,6)",2310,691,1e8-1e9,hazard,72,0,0,0
sexy,"(0,6)",2310,691,1e8-1e9,hazard,84,0,0,0
sexy,"(0,6)",2310,691,1e8-1e9,hazard,102,0.05770282,0.055885855,0
sexy,"(0,6)",2310,691,1e8-1e9,hazard,120,0.053326555,0.055869203,0
sexy,"(0,6)",2310,691,1e8-1e9,hazard,144,0,0,0
sexy,"(0,6)",2310,691,1e8-1e9,hazard,174,0,0,0
sexy,"(0,6)",2310,691,1e8-1e9,hazard,210,0.0536552,0.055675967,0
sexy,"(0,6)",2310,691,1e8-1e9,hazard,252,0.052424876,0.055614244,0
sexy,"(0,6)",2310,691,1e8-1e9,hazard,300,0.053511386,0.055524171,0
sexy,"(0,6)",2310,691,1e8-1e9,hazard,360,0,0,0
sexy,"(0,6)",2310,697,1e8-1e9,mean_norm_gap,,0.95885866,0.9461826,0
sexy,"(0,6)",2310,697,1e8-1e9,var_norm_gap,,0.97172658,0.92571404,0
sexy,"(0,6)",2310,697,1e8-1e9,skew_norm_gap,,1.9183047,1.9661405,0
sexy,"(0,6)",2310,697,1e8-1e9,kurt_norm_gap,,5.5915143,5.8606034,0
sexy,"(0,6)",2310,697,1e8-1e9,autocorr_lag1,,0,0,0
sexy,"(0,6)",2310,697,1e8-1e9,p_tail_2x,,0.15178676,0.15339227,0
sexy,"(0,6)",2310,697,1e8-1e9,p_tail_3x,,0.057291015,0.057969982,0
sexy,"(0,6)",2310,697,1e8-1e9,p_tail_5x,,0.0085535063,0.010002372,0
sexy,"(0,6)",2310,697,1e8-1e9,p_gap_2,,0,0,0
sexy,"(0,6)",2310,697,1e8-1e9,p_gap_4,,0,0,0
sexy,"(0,6)",2310,697,1e8-1e9,p_gap_6,,0.22737506,0.23962931,0
sexy,"(0,6)",2310,697,1e8-1e9,p_gap_12,,0,0,0
sexy,"(0,6)",2310,697,1e8-1e9,p_gap_18,,0,0,0
sexy,"(0,6)",2310,697,1e8-1e9,p_gap_30,,0.036785348,0.040210439,0
sexy,"(0,6)",2310,697,1e8-1e9,hazard,2,0,0,0
sexy,"(0,6)",2310,697,1e8-1e9,hazard,4,0,0,0
sexy,"(0,6)",2310,697,1e8-1e9,hazard,6,0.22737506,0.23962931,0
sexy,"(0,6)",2310,697,1e8-1e9,hazard,12,0,0,0
sexy,"(0,6)",2310,697,1e8-1e9,hazard,18,0,0,0
sexy,"(0,6)",2310,697,1e8-1e9,hazard,24,0,0,0
sexy,"(0,6)",2310,697,1e8-1e9,hazard,30,0.050123982,0.056022134,0
sexy,"(0,6)",2310,697,1e8-1e9,hazard,36,0.050110178,0.056004803,0
sexy,"(0,6)",2310,697,1e8-1e9,hazard,42,0,0,0
sexy,"(0,6)",2310,697,1e8-1e9,hazard,48,0,0,0
sexy,"(0,6)",2310,697,1e8-1e9,hazard,54,0.050096435,0.055987556,0
sexy,"(0,6)",2310,697,1e8-1e9,hazard,60,0,0,0
sexy,"(0,6)",2310,697,1e8-1e9,hazard,72,0,0,0
sexy,"(0,6)",2310,697,1e8-1e9,hazard,84,0,0,0
sexy,"(0,6)",2310,697,1e8-1e9,hazard,102,0,0,0
sexy,"(0,6)",2310,697,1e8-1e9,hazard,120,0.053328152,0.055869214,0
sexy,"(0,6)",2310,697,1e8-1e9,hazard,144,0,0,0
sexy,"(0,6)",2310,697,1e8-1e9,hazard,174,0.05390188,0.055771084,0
sexy,"(0,6)",2310,697,1e8-1e9,hazard,210,0,0,0
sexy,"(0,6)",2310,697,1e8-1e9,hazard,252,0,0,0
sexy,"(0,6)",2310,697,1e8-1e9,hazard,300,0.053513404,0.055524211,0
sexy,"(0,6)",2310,697,1e8-1e9,hazard,360,0,0,0
sexy,"(0,6)",2310,703,1e8-1e9,mean_norm_gap,,1.1833646,1.1871561,0
sexy,"(0,6)",2310,703,1e8-1e9,var_norm_gap,,0.9671545,0.93585862,0
sexy,"(0,6)",2310,703,1e8-1e9,skew_norm_gap,,1.8924432,1.9139515,0
sexy,"(0,6)",2310,703,1e8-1e9,kurt_norm_gap,,5.5768746,5.7448176,0
sexy,"(0,6)",2310,703,1e8-1e9,autocorr_lag1,,0,0,0
sexy,"(0,6)",2310,703,1e8-1e9,p_tail_2x,,0.11177115,0.11197437,0
sexy,"(0,6)",2310,703,1e8-1e9,p_tail_3x,,0.03773751,0.038560033,0
sexy,"(0,6)",2310,703,1e8-1e9,p_tail_5x,,0.0036873979,0.0040805876,0
sexy,"(0,6)",2310,703,1e8-1e9,p_gap_2,,0,0,0
sexy,"(0,6)",2310,703,1e8-1e9,p_gap_4,,0,0,0
sexy,"(0,6)",2310,703,1e8-1e9,p_gap_6,,0,0,0
sexy,"(0,6)",2310,703,1e8-1e9,p_gap_12,,0,0,0
sexy,"(0,6)",2310,703,1e8-1e9,p_gap_18,,0,0,0
sexy,"(0,6)",2310,703,1e8-1e9,p_gap_30,,0.045242679,0.049940364,0
sexy,"(0,6)",2310,703,1e8-1e9,hazard,2,0,0,0
sexy,"(0,6)",2310,703,1e8-1e9,hazard,4,0,0,0
sexy,"(0,6)",2310,703,1e8-1e9,hazard,6,0,0,0
sexy,"(0,6)",2310,703,1e8-1e9,hazard,12,0,0,0
sexy,"(0,6)",2310,703,1e8-1e9,hazard,18,0,0,0
sexy,"(0,6)",2310,703,1e8-1e9,hazard,24,0.050162224,0.056067898,0
sexy,"(0,6)",2310,703,1e8-1e9,hazard,30,0.050148258,0.056050347,0
sexy,"(0,6)",2310,703,1e8-1e9,hazard,36,0,0,0
sexy,"(0,6)",2310,703,1e8-1e9,hazard,42,0,0,0
sexy,"(0,6)",2310,703,1e8-1e9,hazard,48,0.050134351,0.056032882,0
sexy,"(0,6)",2310,703,1e8-1e9,hazard,54,0,0,0
sexy,"(0,6)",2310,703,1e8-1e9,hazard,60,0,0,0
sexy,"(0,6)",2310,703,1e8-1e9,hazard,72,0,0,0
sexy,"(0,6)",2310,703,1e8-1e9,hazard,84,0.055638763,0.055963875,0
sexy,"(0,6)",2310,703,1e8-1e9,hazard,102,0,0,0
sexy,"(0,6)",2310,703,1e8-1e9,hazard,120,0.053334357,0.055879535,0
sexy,"(0,6)",2310,703,1e8-1e9,hazard,144,0,0,0
sexy,"(0,6)",2310,703,1e8-1e9,hazard,174,0.053925301,0.055797318,0
sexy,"(0,6)",2310,703,1e8-1e9,hazard,210,0,0,0
sexy,"(0,6)",2310,703,1e8-1e9,hazard,252,0,0,0
sexy,"(0,6)",2310,703,1e8-1e9,hazard,300,0.053532987,0.05554841,0
sexy,"(0,6)",2310,703,1e8-1e9,hazard,360,0.051407188,0.055446302,0
sexy,"(0,6)",2310,713,1e8-1e9,mean_norm_gap,,1.1613962,1.1816801,0
sexy,"(0,6)",2310,713,1e8-1e9,var_norm_gap,,0.94002699,0.92613135,0
sexy,"(0,6)",2310,713,1e8-1e9,skew_norm_gap,,1.9240333,1.9415114,0
sexy,"(0,6)",2310,713,1e8-1e9,kurt_norm_gap,,5.7839901,5.877207,0
sexy,"(0,6)",2310,713,1e8-1e9,autocorr_lag1,,0,0,0
sexy,"(0,6)",2310,713,1e8-1e9,p_tail_2x,,0.11511282,0.11283971,0
sexy,"(0,6)",2310,713,1e8-1e9,p_tail_3x,,0.037760517,0.039229905,0
sexy,"(0,6)",2310,713,1e8-1e9,p_tail_5x,,0.0038117438,0.004184008,0
sexy,"(0,6)",2310,713,1e8-1e9,p_gap_2,,0,0,0
sexy,"(0,6)",2310,713,1e8-1e9,p_gap_4,,0,0,0
sexy,"(0,6)",2310,713,1e8-1e9,p_gap_6,,0,0,0
sexy,"(0,6)",2310,713,1e8-1e9,p_gap_12,,0,0,0
sexy,"(0,6)",2310,713,1e8-1e9,p_gap_18,,0,0,0
sexy,"(0,6)",2310,713,1e8-1e9,p_gap_30,,0,0,0
sexy,"(0,6)",2310,713,1e8-1e9,hazard,2,0,0,0
sexy,"(0,6)",2310,713,1e8-1e9,hazard,4,0,0,0
sexy,"(0,6)",2310,713,1e8-1e9,hazard,6,0,0,0
sexy,"(0,6)",2310,713,1e8-1e9,hazard,12,0,0,0
sexy,"(0,6)",2310,713,1e8-1e9,hazard,18,0,0,0
sexy,"(0,6)",2310,713,1e8-1e9,hazard,24,0,0,0
sexy,"(0,6)",2310,713,1e8-1e9,hazard,30,0,0,0
sexy,"(0,6)",2310,713,1e8-1e9,hazard,36,0,0,0
sexy,"(0,6)",2310,713,1e8-1e9,hazard,42,0,0,0
sexy,"(0,6)",2310,713,1e8-1e9,hazard,48,0.05013075,0.056032883,0
sexy,"(0,6)",2310,713,1e8-1e9,hazard,54,0.05011692,0.056015503,0
sexy,"(0,6)",2310,713,1e8-1e9,hazard,60,0.050103151,0.055998209,0
sexy,"(0,6)",2310,713,1e8-1e9,hazard,72,0,0,0
sexy,"(0,6)",2310,713,1e8-1e9,hazard,84,0,0,0
sexy,"(0,6)",2310,713,1e8-1e9,hazard,102,0,0,0
sexy,"(0,6)",2310,713,1e8-1e9,hazard,120,0,0,0
sexy,"(0,6)",2310,713,1e8-1e9,hazard,144,0.05259737,0.055846396,0
sexy,"(0,6)",2310,713,1e8-1e9,hazard,174,0.053903265,0.055781132,0
sexy,"(0,6)",2310,713,1e8-1e9,hazard,210,0.05370357,0.055733071,0
sexy,"(0,6)",2310,713,1e8-1e9,hazard,252,0,0,0
sexy,"(0,6)",2310,713,1e8-1e9,hazard,300,0.053512695,0.055533576,0
sexy,"(0,6)",2310,713,1e8-1e9,hazard,360,0.051405295,0.055446312,0
sexy,"(0,6)",2310,727,1e8-1e9,mean_norm_gap,,0.92928649,0.93156444,0
sexy,"(0,6)",2310,727,1e8-1e9,var_norm_gap,,0.93404652,0.89970015,0
sexy,"(0,6)",2310,727,1e8-1e9,skew_norm_gap,,1.9879858,2.0278098,0
sexy,"(0,6)",2310,727,1e8-1e9,kurt_norm_gap,,5.9625399,6.2223661,0
sexy,"(0,6)",2310,727,1e8-1e9,autocorr_lag1,,0,0,0
sexy,"(0,6)",2310,727,1e8-1e9,p_tail_2x,,0.1446832,0.14974656,0
sexy,"(0,6)",2310,727,1e8-1e9,p_tail_3x,,0.057061306,0.060286085,0
sexy,"(0,6)",2310,727,1e8-1e9,p_tail_5x,,0.0093192051,0.0099827011,0
sexy,"(0,6)",2310,727,1e8-1e9,p_gap_2,,0,0,0
sexy,"(0,6)",2310,727,1e8-1e9,p_gap_4,,0,0,0
sexy,"(0,6)",2310,727,1e8-1e9,p_gap_6,,0.22737495,0.23962924,0
sexy,"(0,6)",2310,727,1e8-1e9,p_gap_12,,0,0,0
sexy,"(0,6)",2310,727,1e8-1e9,p_gap_18,,0,0,0
sexy,"(0,6)",2310,727,1e8-1e9,p_gap_30,,0,0,0
sexy,"(0,6)",2310,727,1e8-1e9,hazard,2,0,0,0
sexy,"(0,6)",2310,727,1e8-1e9,hazard,4,0,0,0
sexy,"(0,6)",2310,727,1e8-1e9,hazard,6,0.22737495,0.23962924,0
sexy,"(0,6)",2310,727,1e8-1e9,hazard,12,0,0,0
sexy,"(0,6)",2310,727,1e8-1e9,hazard,18,0,0,0
sexy,"(0,6)",2310,727,1e8-1e9,hazard,24,0.050137815,0.056039531,0
sexy,"(0,6)",2310,727,1e8-1e9,hazard,30,0,0,0
sexy,"(0,6)",2310,727,1e8-1e9,hazard,36,0,0,0
sexy,"(0,6)",2310,727,1e8-1e9,hazard,42,0,0,0
sexy,"(0,6)",2310,727,1e8-1e9,hazard,48,0,0,0
sexy,"(0,6)",2310,727,1e8-1e9,hazard,54,0,0,0
sexy,"(0,6)",2310,727,1e8-1e9,hazard,60,0.050075222,0.055970368,0
sexy,"(0,6)",2310,727,1e8-1e9,hazard,72,0,0,0
sexy,"(0,6)",2310,727,1e8-1e9,hazard,84,0.055609,0.055936298,0
sexy,"(0,6)",2310,727,1e8-1e9,hazard,102,0,0,0
sexy,"(0,6)",2310,727,1e8-1e9,hazard,120,0,0,0
sexy,"(0,6)",2310,727,1e8-1e9,hazard,144,0.052572304,0.055819724,0
sexy,"(0,6)",2310,727,1e8-1e9,hazard,174,0.053865872,0.05573899,0
sexy,"(0,6)",2310,727,1e8-1e9,hazard,210,0.053682885,0.055707285,0
sexy,"(0,6)",2310,727,1e8-1e9,hazard,252,0,0,0
sexy,"(0,6)",2310,727,1e8-1e9,hazard,300,0.053482298,0.055494714,0
sexy,"(0,6)",2310,727,1e8-1e9,hazard,360,0.051371037,0.055408626,0
sexy,"(0,6)",2310,733,1e8-1e9,mean_norm_gap,,1.1505952,1.1679429,0
sexy,"(0,6)",2310,733,1e8-1e9,var_norm_gap,,0.93152746,0.91065734,0
sexy,"(0,6)",2310,733,1e8-1e9,skew_norm_gap,,1.9604506,1.989746,0
sexy,"(0,6)",2310,733,1e8-1e9,kurt_norm_gap,,5.9385781,6.1104948,0
sexy,"(0,6)",2310,733,1e8-1e9,autocorr_lag1,,0,0,0
sexy,"(0,6)",2310,733,1e8-1e9,p_tail_2x,,0.11433442,0.11709094,0
sexy,"(0,6)",2310,733,1e8-1e9,p_tail_3x,,0.040353356,0.040507807,0
sexy,"(0,6)",2310,733,1e8-1e9,p_tail_5x,,0.0040620304,0.0044310426,0
sexy,"(0,6)",2310,733,1e8-1e9,p_gap_2,,0,0,0
sexy,"(0,6)",2310,733,1e8-1e9,p_gap_4,,0,0,0
sexy,"(0,6)",2310,733,1e8-1e9,p_gap_6,,0,0,0
sexy,"(0,6)",2310,733,1e8-1e9,p_gap_12,,0,0,0
sexy,"(0,6)",2310,733,1e8-1e9,p_gap_18,,0.050176228,0.056085513,0
sexy,"(0,6)",2310,733,1e8-1e9,p_gap_30,,0,0,0
sexy,"(0,6)",2310,733,1e8-1e9,hazard,2,0,0,0
sexy,"(0,6)",2310,733,1e8-1e9,hazard,4,0,0,0
sexy,"(0,6)",2310,733,1e8-1e9,hazard,6,0,0,0
sexy,"(0,6)",2310,733,1e8-1e9,hazard,12,0,0,0
sexy,"(0,6)",2310,733,1e8-1e9,hazard,18,0.050176228,0.056085513,0
sexy,"(0,6)",2310,733,1e8-1e9,hazard,24,0,0,0
sexy,"(0,6)",2310,733,1e8-1e9,hazard,30,0,0,0
sexy,"(0,6)",2310,733,1e8-1e9,hazard,36,0,0,0
sexy,"(0,6)",2310,733,1e8-1e9,hazard,42,0,0,0
sexy,"(0,6)",2310,733,1e8-1e9,hazard,48,0,0,0
sexy,"(0,6)",2310,733,1e8-1e9,hazard,54,0.050115131,0.056015474,0
sexy,"(0,6)",2310,733,1e8-1e9,hazard,60,0.050101368,0.055998178,0
sexy,"(0,6)",2310,733,1e8-1e9,hazard,72,0,0,0
sexy,"(0,6)",2310,733,1e8-1e9,hazard,84,0.055634215,0.055963842,0
sexy,"(0,6)",2310,733,1e8-1e9,hazard,102,0,0,0
sexy,"(0,6)",2310,733,1e8-1e9,hazard,120,0.053347767,0.055896191,0
sexy,"(0,6)",2310,733,1e8-1e9,hazard,144,0.052598271,0.055846344,0
sexy,"(0,6)",2310,733,1e8-1e9,hazard,174,0,0,0
sexy,"(0,6)",2310,733,1e8-1e9,hazard,210,0.053689282,0.055717138,0
sexy,"(0,6)",2310,733,1e8-1e9,hazard,252,0,0,0
sexy,"(0,6)",2310,733,1e8-1e9,hazard,300,0.0534885,0.055503967,0
sexy,"(0,6)",2310,733,1e8-1e9,hazard,360,0,0,0
sexy,"(0,6)",2310,751,1e8-1e9,mean_norm_gap,,1.1048988,1.1007722,0
sexy,"(0,6)",2310,751,1e8-1e9,var_norm_gap,,0.93459356,0.90813228,0
sexy,"(0,6)",2310,751,1e8-1e9,skew_norm_gap,,1.9567161,1.9985547,0
sexy,"(0,6)",2310,751,1e8-1e9,kurt_norm_gap,,5.8761358,6.1632479,0
sexy,"(0,6)",2310,751,1e8-1e9,autocorr_lag1,,0,0,0
sexy,"(0,6)",2310,751,1e8-1e9,p_tail_2x,,0.11892014,0.12402863,0
sexy,"(0,6)",2310,751,1e8-1e9,p_tail_3x,,0.045027098,0.044193922,0
sexy,"(0,6)",2310,751,1e8-1e9,p_tail_5x,,0.004767297,0.0056301604,0
sexy,"(0,6)",2310,751,1e8-1e9,p_gap_2,,0,0,0
sexy,"(0,6)",2310,751,1e8-1e9,p_gap_4,,0,0,0
sexy,"(0,6)",2310,751,1e8-1e9,p_gap_6,,0,0,0
sexy,"(0,6)",2310,751,1e8-1e9,p_gap_12,,0,0,0
sexy,"(0,6)",2310,751,1e8-1e9,p_gap_18,,0,0,0
sexy,"(0,6)",2310,751,1e8-1e9,p_gap_30,,0,0,0
sexy,"(0,6)",2310,751,1e8-1e9,hazard,2,0,0,0
sexy,"(0,6)",2310,751,1e8-1e9,hazard,4,0,0,0
sexy,"(0,6)",2310,751,1e8-1e9,hazard,6,0,0,0
sexy,"(0,6)",2310,751,1e8-1e9,hazard,12,0,0,0
sexy,"(0,6)",2310,751,1e8-1e9,hazard,18,0,0,0
sexy,"(0,6)",2310,751,1e8-1e9,hazard,24,0,0,0
sexy,"(0,6)",2310,751,1e8-1e9,hazard,30,0,0,0
sexy,"(0,6)",2310,751,1e8-1e9,hazard,36,0.050134301,0.056032836,0
sexy,"(0,6)",2310,751,1e8-1e9,hazard,42,0.050120453,0.056015453,0
sexy,"(0,6)",2310,751,1e8-1e9,hazard,48,0,0,0
sexy,"(0,6)",2310,751,1e8-1e9,hazard,54,0,0,0
sexy,"(0,6)",2310,751,1e8-1e9,hazard,60,0.050106665,0.055998156,0
sexy,"(0,6)",2310,751,1e8-1e9,hazard,72,0.055627449,0.055946775,0
sexy,"(0,6)",2310,751,1e8-1e9,hazard,84,0,0,0
sexy,"(0,6)",2310,751,1e8-1e9,hazard,102,0.057733229,0.055912946,0
sexy,"(0,6)",2310,751,1e8-1e9,hazard,120,0.053339675,0.055879457,0
sexy,"(0,6)",2310,751,1e8-1e9,hazard,144,0,0,0
sexy,"(0,6)",2310,751,1e8-1e9,hazard,174,0,0,0
sexy,"(0,6)",2310,751,1e8-1e9,hazard,210,0.053677816,0.055701303,0
sexy,"(0,6)",2310,751,1e8-1e9,hazard,252,0.052417984,0.055608409,0
sexy,"(0,6)",2310,751,1e8-1e9,hazard,300,0,0,0
sexy,"(0,6)",2310,751,1e8-1e9,hazard,360,0,0,0
sexy,"(0,6)",2310,761,1e8-1e9,mean_norm_gap,,0.88516604,0.88690426,0
sexy,"(0,6)",2310,761,1e8-1e9,var_norm_gap,,0.90518868,0.87340825,0
sexy,"(0,6)",2310,761,1e8-1e9,skew_norm_gap,,2.062708,2.1038088,0
sexy,"(0,6)",2310,761,1e8-1e9,kurt_norm_gap,,6.3881061,6.631472,0
sexy,"(0,6)",2310,761,1e8-1e9,autocorr_lag1,,0,0,0
